order_id,products
3048274,13712 15399 19598 20084 26309 34224 45599
1141566,43352
3069370,6628 11462 12471 16965 24489 27544 33290
2969880,13263 16185 21903 27966 35168 44632 47766
2726815,9597 15424 26231 27307 29546 43295
1862801,17454 21137 24852 27845 37067 49235
865014,11361 16797 23234 24184 34969 41787 47766
2572142,13225 16797 24852 27292 36550
1579044,4472 5618 6656 7058 10017 12258 21903 24852 25705 27521 31553 34358 37646 41787 47626 49683
346816,3873 16350
3116687,3631 12902 15317 15564 16096 23405 25810 26882 26988 30251 33793 34355 35759 37980 38428 39454 42895 43967 46541 47987
158824,723 4317 4591 4605 5077 10070 15124 15925 19660 23803 26209 27238 28842 33231 33819 42352 44536 44799 46025 46416 46844
2306683,34 28476
939128,46906
1242621,40236
1177551,31380
61423,6184 8057
738988,27966
1105633,21137 24852 28204
930307,2805 4357 22677 24852 39190
588332,3490 6656 17704 19875 21137 27521 32579
2964001,14233
1971668,4175 5450 5578 6656 8809 9934 13176 17704 19660 21405 28985 38374
1452849,3143 5876 8518 8667 10621 13984 16133 21903 21938 26209 30391 31717 34126 35939 37288 38693 42592 43295 44359 46667 46979 47209
2242945,2344 2846 4429 6347 7801 8412 16589 17652 20995 21903 22035 22657 25138 27845 28934 29487 32465 35547 42265 46906 46969 48464 49075
465851,79 40910 45948
3088338,432 21454 26706 42347 42508
3037363,8963 20161 21070 43295 48199
2305779,12341 22938 42043 48174
632748,24701 28080
2770483,9018 21543 27325 44422
143045,8277 8479 11100 12276 13176 20600 21903 23765 24561 25890 32585 35221 39275 40002 42828 43654
2481483,19660 23662
2364890,5322 18095 19376
1979817,1194 4472 5212 5876 8859 14947 21380 21709
2193705,4149 6087 6184 8048 12341 13259 21903 26104 29223 30827 33783 38768 39275 40120 40742 48762
1160743,13176
239545,2482 8654 9339 13702 19862 27086 27299 27966 29127 30489 30774 34295 34943 35951 36830 39146 41588 42342 42450 43961
729099,12341
906822,1689 4920 7862 8571 14161 16797 23423 25588 32303 38768 42447
887842,1468 20632 20995 24082 25720 31717 33055 33120 39275 43086 45763
1185710,8424 9076 9689 9839 14715 16797 19508 21137 21267 21616 21775 21903 22935 24852 24964 25890 27548 27845 28204 30391 35221 39216 42265 45007 45633 49236
1237726,24852 26209 28427 34921
572050,31846
1753574,2452 6348 10385 13176 18838 19348 21137 22115 22935 24184 24852 25890 27845 34448 36011 38293 42606 43295 47766
442242,3957 7521 25718
3376600,1194 2295 3957 5212 8710 9913 13829 13870 14633 15950 17027 17949 19678 20127 21903 22935 24184 24852 26369 26856 27966 30639 33754 37646 40706 42265 43295 43726 45937 45957 46747 46820 47209 47761
2557552,1468 2809 21903 24852 47626
2391680,13176 21137 21903 26369 43394 45007
2196307,3957 4957 14924 17429 18828 24035 29370 31040 35221 40571 44632 47943
198531,24852
1281623,162 1511 4451 8277 22908 25513 25753 28204 33055 36735 49235
1309059,10749 21903 24852
654116,6829 6867 16797 18498 21781 22242 24669 25146 31958 32047 36011 44116 45825 47683 49191
2761369,13176 22935 26800 27966 28378 33572 35921 43875 49236
1918388,5134 14084 25931 27104 33120 42265 42585
3073553,340 486 4210 12703 16797 18434 24184 24852 33768 35951 40289 48205
1266894,1511 19761 31992
2185735,1463 3957 8021 12807 19571 37022 43961 49241
1676841,18023 32478 38928 49235
1088553,27845
65467,432 1511 24852 28204 35140 44910 47630
2314209,28581 45763
3407461,43154
2372519,5818 6533 8193 8274 33231 41722
2247264,24852 41549
2651333,432 1321 28985 40174
1990335,43598 43961
668032,6347
2730481,4920 7916 14947 19057 19348 20082 27966 39993 47616 47766
1032696,5708 13984 24838 24852 36316 37646 42265 47209 47626
3355968,13176 30169 35951 39427 43295 48679
1945605,5785 8021 12576 16262 21709 27086 30290 35221 42828 44292 44632 47144 48988
1098067,3585 14467 23644 36550 37158
2890507,1409 8710 13870 16663 43432 48301
2519594,2748 6104 7781 8424 13083 13176 14874 16953 20734 24838 26209 27966 28420 33731 37355 39570 42265 43643 45066 45504 45965 46313 46381 46969 47209 47626
1493300,7781 8277 11520 13113 13176 17630 17706 18465 24852 27845
476412,5450 6774 24852 32153
2151106,4776 13176 16541 21137 24269 28227 42820 43352 47141
293692,23383 27548 34050
836275,16816 24852 32566 37017
1956871,45 3999 4443 5101 8424 10411 12212 12320 13921 23719 28204 34502 35163 35951 36214 36735
68117,9605 12870 17341 17676 18284 21333 21386 26165 28092 30320 35914 49030
3387692,4920 13176 18670 20119 21137 27845
543041,12674 13819 15552 22035 26497 26683 37687
1455788,1775 3526 4674 13249 18104 20919 23276 23819 27612 28296 33852 40354 41805 43772 48071
1490499,11140 23879 24235 24852 28842 47626
1324947,2611 13225 13646 13712 16797 20995 21137 22035 27966 33198 34448 37718 47156
891657,3773 8518 9337 12953 13176 18413 20385 20734 20995 22721 25919 28476 29127 35687 35921 41149 43484 46313 47388
3112323,36258 44267
1241495,260 8174 13176 13629 19741 21137 24838 25837 27966 36082 44632 45948 49026
1112531,24857 32478 45840 49235
1545001,11777 17487 24852 30233
1267591,3860 24852
944071,13944
606811,1940 9595 9598 14633 16254 18465 20169 21137 21903 22025 24852 26790 31257 36717
1901134,17347 24852 30003 43209 49381
1036348,13176 22825 23044 47209
1803743,2770 10673 13249 35752 43631 48723
3259141,2309 14678 17948 19057 19173 20995 24489 27267 27767 32423 33000 33259 39275 39448 43768 46011
2377342,2934 11182 12508 24852 27360 34234 42360
2080645,1940 3044 5825 13083 13176 16464 16961 19057 20166 21019 27196 29870 33129 34234 36729 41273 41290 42333 42372 45013 47329
599014,20114 26384 27104 47626
587740,4396 7533 8475 17317 23296 33548 38241 44156 46817 47965
877079,9438 14233 23427 23909 24852 26209 26800 31683 41787 43961
3360645,47877
1887969,24852
3100473,2078 3957 4142 5876 6193 8174 9531 10749 11136 13083 13176 17461 17948 19820 20186 20899 21137 21903 22825 22935 22963 24964 26315 26940 27104 27966 32134 32935 34126 34458 35547 35851 36724 38439 39984 40268 40706 41950 42479 44359 47209 48679
123641,19348 29615 31964 48527
2104476,5077 8277 12820 18370 20995 21903 23060 23765 24852 27845 30391 35221 35364 37646 37687 40706 43961 45007 45246 47766 48679
3025259,3434 10036 12099 19511 22470 32018 32740 36144
203528,9839 10749 10831 11555 11710 13176 18465 21903 22825 27845 27966 30391 32931 38557 39928 43768 45007 46979 47766
1094091,4793 5450 30440 34050 39527
764108,1695 8047 13176 16797 18552 20298 24920 27522 40261 40454 42719 43693 48527
1386850,3952 17794 18224 21616 21903 22959 24125 26209 27104 28289 30391 31717 32134 32655 42265 42585 43789 45007 45948 46194 48988
458905,28682
728126,2229 5535 10673 13866 15709 24852 28226 29993 30117 35914
1886032,2094 4421 4942 9346 10761 13176 19048 21267 24830 28553 28985 29487 34050 35108 35921 36606 40709 42828 44560
630214,449 2120 6187 6340 9901 11869 14901 23909 24852 35695 44799 45622
1533834,13524 24852 25108 40759
736391,14979
1470781,27966 45570
2360269,2962 4879 5077 13834 22151 25804 27086 28204 36126 39581 45761 49141 49628
1237146,4942 10246 16249 20919 24852 27966 49235 49683
3128663,13424 26881 28364
2535468,6184 12341 13176 21572 25653 27156 35886
1619858,47626
999537,23909 30850 32700
162228,4920 5450 13176 20574 21616 38662 42265
160588,11777 29848 34668 35163 44142 45007
2914973,17652 22451 22935 24852 25890 29926 34969 36216 43352 46979 47626
153911,605 11984 17920 18465 20598 21872 30035 32052 33198 43400 44471
1530394,11520 22035 29370 42828 47209 47766 48415
1018776,32689
3158092,4605 12697 18987 33909 35123 39604 46041
1788231,1194 2091 6182 9076 11543 11937 13176 14133 18523 21417 21553 22825 22959 23543 24852 26209 28204 28942 35522 37464 38739 41844 45007 46820 47626 49563
2866997,5575 15872 20379 21137 23986 24852 27000 27104 29987 30391 32665
1629029,1337 5258 9421 13176 17948 21903 24668 27104 27695 39782 40156 47943 48679
1158445,3583 8424 8903 10339 19068 24583 36522 44632 47626 49075
1184388,16703 31396 32837
1261211,432 2450 13176 17224 21137 21607 41618 45066
524582,27845 47144 49114
2742254,20738 23909 24852 29487 29553 35336 47626 47747
39629,5479 11576 13176 24838
2496659,10032 12218 13375 17122 20995 23037 24852 26456 27966 30661 40376 40621 45588
2676901,15134 18564 34230 35846 37886 40592
1078531,4920 5077 5450 8174 19057 21077 22935 48171
2278368,2228 5479 5876 10749 11776 13176 18281 18465 22501 36397 37646 37687 38837 38944 39190 44632 47147
3196397,25211 40198
695415,14947 27086 36011 44632
2121710,23430 30630
2904666,5479 8174 13176 18523 19660 21872 21938 26209 28985 30391 30489 31717 32747 37646 41950 46676 47766
1497682,2855 48205
178418,5450 5785 21137 22935 27104 27521 27966 30233
391588,651 6489 7175 7235 11933 13176 19057 27845 32579 33120 40604 41593 45066 45123
1055153,4920 6343 13198 20574 28204 30391 31683 34214 40174 40706 41844
1176544,7035 8424 11494 16710 20285 20842 34969 36029 44683
1170109,12039 16558 17579 17898 37388
2471966,276 1582 10049 10957 14286 17008 19368 20114 20955 21153 22108 23322 23909 25115 25146 26209 26321 27096 31423 33027 35385 38400 38974 39507 40939 45066 46844 47366 47626 48205 48657 49340
1994195,1930 9839 21903 24799 24852 27344 28465 36011 36865
2513235,24852 29010 38511
2286484,36276 38155
1624388,8571 33000
3020209,2966 13176 21137 42445
3255859,651 15261 17807 22308 22935 24964 28985 29326 38689 39812 42265 44359 47766 47900
2005070,1199 4799 6948 13176 27845 42768 47209 48775
1237487,27690 30949
2688906,1516 3952 8518 13176 22935 24489 24964 27104 30489 44924 45007 47209
2170508,1379 38689
2563471,1 3260 4047 4377 8859 13951 14564 18359 18790 19958 21757 22340 29698 30553 34862 36843 40240 40867 43631 47977 48304
1750505,24852 25280
2318244,13176 36011 45066
242483,12341 24838 24852 27845 45570
1272828,16797 24852 38817
362619,21129 31964 36316 36923 37776 38730 39046 47977
1168266,1940 2536
141543,9175 45154
3183367,24489 28156 44422 48857
1797124,196 15541 17957 22802
89381,30504 43631 49191
1423050,1063 24838 26683 27744 31663 39276 42443 43295
1249392,3896 13176 19057 21137 28535 28928 29447 35221 36036 44632 47766
3311636,5876 26940 29487 31933 47209
439205,19057 24852
420520,3512 5782 9387 9544 16607 24852 44085 49647
2754200,3398 5077 9558 11983 23909 24852 25804 28204 29846 30696 31981 35628 39982 42504
2558743,94 5484 5785 8866 10199 11520 13176 14010 19272 19611 20081 20552 21137 25936 26278 27845 27966 28237 28476 28785 31127 37349 38452 43295 46166 47209
1519990,24852 27086 47766
1671355,7916 11512 14050 21903 24799 24852 25837 27966 34993 37646 39928 46676 47209
2791256,10343 17949 17974 19057 19115 19348 21137 21903 24631 24799 24852 30489 34217 37067 39247 39275 40310 47209
2520517,5985 8571 12341 21292 32689
1930805,6184 10326 11759 13176 31651 40939 47402
1502827,5612 27845 38453 49235
1054066,10467 47156
1753123,43154
109911,21903 24852 24964 43961 47626 47766 49683
934581,5479 14833 22935 26209 27966 31948 32864 35140 47626 48034
311086,7393 8501 16185 22123 23044 24852 29447 33845
2997340,148 1541 1685 4920 7156 8424 15130 16797 17419 22959 23734 24184 24852 25890 29487 30727 32133 40136 40997 41787 45061 47766
216270,8022 11352 13176 22035 24024 24489 29370 37646 39928 40310 42450 43643
889691,3896 5612 13646 14858 19966 20392 27086 28593 36070 46485
2676926,1313 2966 9755 20114 31683 34380 35921 37646 44142 47209 47626 47766
1146075,3243 5353 5785 14764 16759 17419 18838 24125 32655 33000 38739 42445
3168076,13176 21137 21903 39275 39928 40706
2316252,21573 32403
1199748,4113 5077 10151 11983 24218 44570 47626 47766 48205
1196886,6046
2864780,4792 13249 16168 21903 24852 35045 39275 48857
2101491,260 3464 6532 7781 7806 8518 9444 9839 13560 14947 16083 16363 21137 21938 24852 26209 30949 36695 38383 38739 42265 44310 46979 47626 47717 47766
2308945,169 2390 2966 21137 21635 24852 26209 34050 40332 47626 48645
551385,8859 21903 22228 22959 30148
2065552,1612 2120 3990 6166 12013 13176 13802 14348 14999 16921 17426 18019 19057 20019 20114 20842 21376 22309 22952 26510 27288 28092 28427 29553 34358 35003 39491 40586 43772 44533 49633
2619795,432 8744 9387 20378 22186 22695 23005 24184 24852 28204 37131 47766 49098
92308,40223 47766
2869963,6347 11520 21903 34969 42265
221995,18443 21195 21903 32478
2364225,4605 24852 36186
2383884,1 22362
1409336,651 3880 9424 13176 16759 26209 27548 27845 29328 29370 30489 31073 31572 35921 40199 40593 41220 42342 43394 44359 46650 47766
2985179,13176 23383 35951
2510588,1463 6343 9825 13176 27695 27966 32747 36929 46990 49235
2724284,12923 22054 25558 39475 42840
406182,1642 1843 3919 8149 8800 10032 12232 18432 21689 23909 27209 27313 32303 33614 35921 37250 38793 45961 47226 49266
3359540,4724 16797 30633
1382149,4920 12456 13176 32177 40198
113476,4472 4605 5115 18883 48679
172394,4574 6985 7563 10305 21137 22035 25890 47766
1017522,5578 12545 13176 21038 21903 25005 27325 31717 32177 34243 36070 39411 40604 44632 46979
1148846,27985
1389899,2559 4447 6350 9458 9741 13951 17080 19894 27275 34217 47626
383770,5484 7681 42526 48559
1344043,11945 16398 23565 26576 27949 38205 47766
2172762,1689 10673 20378 25466 30353 49520
1635368,9839 13176 21737 24139 26706 32201 33198 44201
624714,25 1090 2639 3044 23909 27945 30320 34117 44536 45279 46226 48205 48246
3102231,1940 5612
3070543,2014 3855 9534 9741 11352 11440 13176 18441 20416 21137 22312 27845 29941 32717 33125 37646 38274 45633 47156 47616 48720 49683
1378259,7538 10616 16320
951592,5385 34111
2270224,9075 21137 23293 24852 33351 38185 40486 41485 47209 47888
3235117,21137 27845
1720960,11266
2279794,9121 12879 25480 32655
1248981,2350 3849 5450 7035 11140 18027 24279 24852 31215 31292 47652 48205 48894
1516872,13031 47626 47766
533523,277 1688 1940 6348 6585 7781 8501 10481 10666 10673 13176 13203 19173 21137 26505 27966 29993 31960 32685 37654 38374 39041 43961 44980 47570 48004 49235
20345,7781 7916 10753 13176 14870 15290 15399 17652 21137 24852 26165 27344 27548 27966 28465 34511 37029 37646 39275 40063 41787 42265 43352 45066 47912
2771992,4792 7168 7606 9508 14778 17982 20955 24799 28199 30597 31964 33894 36978 39832 45596
3118092,6008 6218 26209 26746 26940 34126 39275 45007 46667 49383
1242668,8859 18071 24852 34262 44925
352630,1203 3957 5876 13176 19240 19660 21903 22713 23288 27521 27999 32566 34137 36205 41149
2072510,2086 4142 5450 11520 23383
1237738,12772 13740 15424 20082 21131 21137 21288 22070 24101 27966 30569 35921 39275 47209
121516,7693 12845 19209 23909 24053 32303 39922 46483 48527 49492
1523498,21333 26871 45580 47124
2239739,5491 23375 27845 31343 31504 33198 47766 48967
1970457,3397 4210 4793 4799 7559 8087 9407 10749 13176 13431 13819 18594 19057 21137 21267 22035 23044 27307 27454 28862 30391 35628 35767 40199 40706 41165 42265 46565 46584 47209 47912 48255
2525507,45 4781 10749 11520 16882 21137 22935 24852
2786948,432 6383 14874 21614 24852 26856 31640 32689 32864 40706
3032161,2038 4942 8204 8859 14118 15383 22952 24273 28204 33827 34487 35383 39108 46522 47242
2788023,19660 20754 21108 33120 47626
1392421,21288 40742
2491706,2314 4210 8804 9076 11215 11796 11951 12782 13536 13636 16696 16797 16816 16953 18418 19003 19178 19389 20171 21282 21568 22941 24643 24852 26348 26497 29252 30751 31343 36050 36086 36180 37229 39185 39462 39581 40939 41373 41787 43295 44654 45054 46939 49481
2572782,4210 16797 29487 47626
23500,3957 4429 6734 13176 13214 16757 18070 24838 27104 27695 35842 43086 44624 49416
2262783,8277 11520 21903 33000 41618 42244 47766
1052165,3464 9047 14578 25487 32689
2544926,11759 13966 32478
527075,21115 23236 24852 37493 42252 43772 44562 45066 45685
3018942,10258 17122 22802
2933690,2480 4410 4945 5130 39275 41950 47144 47626 47630 47766
1295088,5450 18362 19677 24852
1205372,21267 24561 35887 38689 39877
2784114,42445
2634958,12392 21137 21903 24852 37496 39877 40656 44098 44815 47209
1684278,1194 33198
3381268,3464 4942 9554 11865 13031 14126 24852 26032 32029 35951 38689 40380
1601439,15153 22260 28601 29675 37687
3419249,5876 11408 13176 16797 17461 22935 34358 37646 39589 43789 47209
3288057,42014 42736 44987
2802507,17825 21242 27086
1440533,8571 13032 21137 26317 33081 43352 49235
2128112,4138 13966 28204 43252
2061262,3999 13176 20734 23554 25598 28204 30881 32747 36550 39605 41315 42265 45570
1860851,148 24852 28199 39877 42495
1294240,196 9644 13176 16797 26900 32478 46803
2485297,19171 22935 24852 44142
615968,16589 18765 19660 23233 41716 44632
714005,1541 25861 40403
507309,4945 26579 43044 47252
539759,1848 4920 5077 6348 7963 11009 12481 13870 17316 21616 25547 26384 26940 28204 32033 32047 34691 46692 49683
730226,11365 12899 48907
2219156,32650 38785 45569 48933
1562811,14947 17741 24489 36039 38890 44765 46880 49111
2346992,24852 45679
825152,1940 2356 3169 5069 6195 7028 7644 9018 10479 11199 16995 17600 24037 24852 27239 28204 30645 33129 42265 44487 45066 47435 47941
1217860,28427
39872,6101 7688 19348 20017 20842 32441 40332 42585 49610
797320,13176 16589 17948 24933 26604 38400 38557 39877 42768 47156 49224
2117678,22935
644486,1194 8859 24852 47766
1166076,4086 9825 10749 21903 22935 23909 27086 40706 47626
1660241,5876 20114 21137 21288 24852 26209 28008 29307 30233 31717 34530 39877 47766
2578885,1244 12341 21137 22959 34949 49621
2719212,1360 4297 12341 20876 24852 32828 47766 49075
2897298,13176 13629 24489 36082 47977 48845
737811,26683 35168 35951
2003451,33095 34898
1242569,3957 13176
708051,6774 16797 21616 24852 25890 28156 36011 47766
979711,12572 16759 20015 22827 25890 31915 34358 37067 39928 42585 44570 45007 45066 46969 46979
115809,7533 23106 38241 42450
330006,13176 16387 42612
1003428,3429 3952 11078 19660 25466 38988 41065 47868 48679
796276,12545 14947
2134549,695 1682 6274 9692 16965 34483 35342 40299
173060,260 1158 3296 5450 8710 9203 10749 12745 13629 19057 21137 22474 22825 24518 24852 26800 26915 27966 30391 31915 32578 33135 34428 34584 35221 37754 44479 45013 48486
1417318,8518 10768 13166 13176 17027 21137 25466 27521 27966 30639 34126 49235
1747737,6348 27845 29447 31618 39475
1094757,1514 3265 3990 4091 5083 5422 7738 9225 11827 13129 16419 18987 21288 21333 23322 24852 27966 28427 28993 30340 32303 34005 34234 34878 41602 43029 47818 49141
1023763,907 16283 22028
3096624,32710 44142 45007
556998,5794 12859 13176 18432 32784 37354 39275 43352 43772 46847
1654614,4451 9839 10749 13629 15795 16560 17461 18926 19057 21903 22935 24852 27845 27966 33845 34677 36397 37646 38190 46087 47626 47766 49583
348608,9076 12863 23909 26604 29487 31299 32553 32679 34487 44799
3263101,3765 5785 10130 15063 18523 20580 23044 24852 31720 33198 35221 35951 37646 39739 39877 40363 47912
472089,1158 5450 7485 8518 8986 10749 16759 19677 20670 21417 21903 24852 25146 25890 31927 38293 38383 45007 45066 46802
1477795,19660 21903 39877 41950 46667 47209 49683
1837509,2604 25753
1295547,35914
183244,1831 2717 5771 12316 12919 20682 21333 31964 32562 35221 35458 46676 49191
687724,16797
1257586,13176 38689 47766
1964277,3896 8174 13176 21009 21137 25747 29126 32740 35503 35504 35921 38159 38689 39877 40706
3354422,9122 19660 25171 25659 44261 47258
3299383,432 20574 21903 38293 42265 45007
1917547,12341 21288
18113,3107 8424 17008 20039 31134 35221 40332 47766
422051,1392 9124 9934 13176 16797 18234 20842 21872 22935 22963 23288 28250 28424 28985 34217 41678 42585 47209
3380822,2120 14233
825986,859 1159 4656 4920 6478 8390 8460 8903 11777 12980 13661 14450 14901 15902 16797 19134 19863 20682 20815 20985 21333 22695 24142 25837 28156 29117 33129 33666 34234 36070 38557 40376 41290 41844 48109 49622
1334507,3880 3919 4605 5077 7295 8536 10429 13944 14780 15860 21903 22476 23204 26924 27102 30183 31091 31216 31683 32762 37940 41602 43263 44632 46341 47144 47766
2857490,8518 13176 21903 27966 32927 35951 39275 48679
307143,4605 8277 11555 13176 13740 17789 18027 18465 20754 21137 23579 25931 27730 28289 28985 30391 38164 38739 39475 42557 43122 47626 49683
2252628,5128
2343550,4942 21903 43014
977808,4210 11712 44632
2298851,4698 5141 14126 15902 18689 26209 45603 46105 46676 48559
1377070,20809 22963 29307 35042 40454 44683 47626
1138234,389 7581 9810 17154 22282 26839 38849 46049 48246 49387
1067908,6111 14636
235789,5258 9535 33000
3112593,23909 37215
3261182,22935 26324 43772
917864,3873 26172 32691
3302795,9839 21137
544889,1158 7412 7963 13249 21903 24852 25146 26604 27086 35221 35336 39993 47639
14817,5918 26587 36591
3238643,33081
995122,4138 10343 21903 24631 25272
658852,7862 9213 10258 32714 37687 38928
2999536,5337 6184 13176 17207 32478 33768
1151839,24852 25204
412133,7598 12935 24852 35504 45346
1898121,13914 21292 21573 26088 26348 32455 37710 45004 49235
3063004,6184 12341 15541 16974
1703133,6774 19125 25890 42471 46720
3061961,34106 44152
3339861,11688 16793 22035 24852 46676
1073265,7021 24838 24852 24964 26209 26369 27966 42342 47626
3106959,3055 22035 26165
2546776,1511 16797 28373 35221 37067 47766
2991602,21137 22825 39922 43772 45066
3221782,1689 9551 20919 21330 23341 23785 25363 32605 35042 43772 44142 46201 46979
1011297,22935 25931 34126
2110390,3539 44041
1520586,4781 18376 21137 26604 29095 29487 38739 39275 41220 46059 47626
3377720,13176 17419 27730 27966
913397,24852
1301634,4142 13176 13675 21903 27845 32864 49235
781578,13259 21137 31343 32478 37710
526421,6631 22035 22089 24852 25890 28934 38739 39475 40593 44987
1122524,196 49235
3307750,21386 24852
3072395,8424 43565 47626 47766
1448063,5161 5450 5876 6238 17948 18811 19057 21137 24852 27521 27966 34358 36550 39928 45066 47766
1304479,1158 23634 23919 28849 30450 32665 37724
2222025,9124 9339 17224 23322 25513 34262 44085 48287
583891,3248 14881 21903 24852
1560567,4210 8898 9175 15902 20804 25493 31622 40910 46029 47611 47660
1952709,8859 9068 12013 14063 47990
2477100,389 5876 8174 8385 13176 13409 15462 16396 21137 22935 23165 24964 26084 27142 27344 29310 29871 31717 31801 34065 34126 35530 36070 38383 39094 39275 42323 42449 45007 46051 46720 47209 48679 48745 49416
2962049,790 48199
1919322,5876 24838
2509434,3457 13176 19057 22963 24852 25931 44910 45007 47209
3246106,3512 4942 8204 16797 19459 21616 22935 23644 24184 24721 24852 27323 29553 30849 32239 34668 47766
1887165,6022 14788 18253 47842
2733997,196 12427 32689
2244940,3693 4396 6128 12068 12817 17704 19495 20769 21351 22959 29926 30183 33198 34154 35695 43409 43814
1969261,10804 26128 26914 27847 38689 41212
3212682,2086 8021 8087 10017 17794 20114 21903 24852 28156 28204 36406 39275 43772 45007 46979 47626 49683
1412630,21709 22888 27695 28986 38273
279090,20919 24838 28985 40706
2534805,651 3474 8803 9189 10326 13032 13176 15790 18838 20973 30162 30827 37687 39275 39922 42265 47992
